leg_id,system,mode,nrep,t_origin_ps,old_start_ps,old_end_ps,split_count,needs_recompute,dG_kcal,dG_err_kcal,value_source,replayed,production_ns,analysis_start_ps,analysis_end_ps,analysis_window_ns,replica_ns,recorded_replica_ns,task_id,archive_bytes,archive_sha256
c56cbf1391f4,1A22,complex,32,100.0,2100.0,4100.0,10,False,17.29036021890996,0.2148473882566427,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
5182fe021e76,1A22,partner1,32,100.0,2100.0,4100.0,10,False,18.274763629596336,0.11058058888985146,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
f96bf4a1a38a,1A22,complex,32,100.0,2100.0,4100.0,10,False,68.44365221815225,0.126911709077169,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
fb163c1ad41e,1A22,partner1,32,100.0,2100.0,4100.0,10,False,67.47483297324742,0.151147924612997,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
35b575f351dc,1A22,complex,32,100.0,2100.0,4100.0,10,False,-3.8325010734657114,0.1557368205195365,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
76e7d98d769e,1A22,partner1,32,100.0,2100.0,4100.0,10,False,-4.581606866379563,0.176768580480963,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
a579b78fa509,1A22,complex,32,100.0,2100.0,4100.0,10,False,68.2667272534895,0.13645891721345738,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
8c8c36d3280e,1A22,partner1,32,100.0,2100.0,4100.0,10,False,66.71854511472752,0.10494051742424947,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
6af85e71051c,1A22,complex,32,100.0,2100.0,4100.0,10,False,18.59337641364179,0.16689363617647987,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
5550ce1bb7a9,1A22,partner1,32,100.0,2100.0,4100.0,10,False,18.078086623531384,0.08235525814799648,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
40acff331376,1A22,complex,32,100.0,2100.0,4100.0,10,False,67.39711776168646,0.11161482288412751,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
b7791411547b,1A22,partner1,32,100.0,2100.0,4100.0,10,False,67.23119319373934,0.10972760676076039,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
99a5ea6704ce,1A22,complex,32,100.0,2100.0,4100.0,10,False,-5.1863462346885125,0.14086674689536402,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
71f24502e561,1A22,partner1,32,100.0,2100.0,4100.0,10,False,-4.3309312767016355,0.13387035984897797,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
95f24fbb59c8,1A22,complex,96,100.0,2100.0,4100.0,10,False,14.120199708913471,0.1342238304032048,recomputed_from_deltae,True,4.0,2100.0,4100.0,2.0,384.0,384.0,,,
a44ab621c288,1A22,partner1,96,100.0,2100.0,4100.0,10,False,13.971890801471854,0.13532895840822098,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,384.0,384.0,,,
470d026e74d4,1A22,complex,72,100.0,2100.0,4100.0,10,False,63.98488489047894,0.1575603653876668,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,288.0,288.0,,,
1a79ea90342a,1A22,partner1,72,100.0,2100.0,4100.0,10,False,62.83537682309761,0.11417150877737554,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,288.0,288.0,,,
4d4e56b82dd1,1AO7,complex,32,100.0,2100.0,4100.0,10,False,7.418925037334503,0.08759400185286999,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
b0b321c40400,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,9.339738951314208,0.13069803959116458,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
9e418d0a9c22,1AO7,complex,32,100.0,2100.0,4100.0,10,False,-21.19137672444443,0.24260785234245322,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
0b99c3d7cdc0,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,-18.84311906917575,0.08713204841129346,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
c77f3a7d9f69,1AO7,complex,32,100.0,2100.0,4100.0,10,False,-20.791252523084477,0.09028922137037311,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
46b6d5142d87,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,-21.062008337420924,0.17177840401297675,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
9fc92ff3b446,1AO7,complex,32,100.0,2100.0,4100.0,10,False,-2.923779031065461,0.11227161778113216,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
d663b36bc0af,1AO7,partner2,32,100.0,2100.0,4100.0,10,False,-3.437002496623804,0.13226392666955397,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
9f4e0990bee7,1AO7,complex,32,100.0,2100.0,4100.0,10,False,-3.2548117997548793,0.1352634319825046,reaggregated_existing_matching_BAR_chunks,False,4.0,2100.0,4100.0,2.0,128.0,128.0,,,
